SK_ID_CURR,risk_score
101329,0.12604254132566248
101332,0.3924059497101207
101337,0.28370433300552694
101343,0.16857296311873887
101345,0.10285664937976477
101346,0.1398521663316453
101353,0.14513608104048195
101354,0.6143870098170052
101355,0.6896894347430453
101356,0.17670199836081482
101362,0.6048712543390602
101363,0.8722550042451233
101365,0.17445112374269253
101366,0.5054376489752793
101367,0.6739442958617685
101368,0.09595817664348619
101374,0.6075641051954463
101380,0.1287719488595878
101383,0.2145445508146086
101398,0.23000210650598585
101399,0.7688219698528264
101401,0.6645651018145472
101412,0.4610843605495167
101426,0.3941288324219757
101427,0.8848985975850658
101428,0.5610885616972544
101429,0.46725884209799723
101434,0.25215651441704956
101440,0.5941546107105664
101448,0.5500716551019901
101449,0.22366556860788533
101465,0.27464383371957635
101467,0.18480565228750673
101472,0.3770411498471358
101478,0.4906236683474623
101497,0.4433003682705297
101504,0.30525120781464504
101547,0.1475379396456006
101548,0.5497975259312252
101555,0.3179034723433366
101570,0.12535508784201901
101572,0.3662584749793727
101578,0.23832323040510558
101580,0.7485093564572599
101588,0.6227470404187635
101602,0.36065937268327464
101610,0.7313237352711294
101614,0.20994381686592797
101616,0.39877549246415267
101643,0.625323847209088
101644,0.224330416301568
101649,0.27538027900559114
101650,0.3477813984310563
101665,0.13108432166830214
101667,0.42826571826278564
101669,0.4928464241475465
101674,0.4346492095073797
101675,0.10257876104443261
101678,0.5980541358366042
101682,0.29069735815520364
101686,0.2857105408985456
101697,0.7070568037511689
101700,0.8750667525788215
101711,0.18153213614571137
101714,0.2724792085282171
101715,0.8554853063220954
101728,0.25108093336251425
101732,0.3300729227090293
101757,0.6088632593412858
101758,0.2741715174296729
101759,0.3908644728038418
101762,0.14035042901108502
101764,0.3050581056058323
101780,0.8378895153700446
101784,0.094000769357462
101789,0.15633855763713725
101816,0.4048974434044975
101819,0.15938712010761136
101827,0.08348425136236255
101863,0.35375759560552866
101867,0.24015824292827134
101870,0.1455746717062946
101873,0.7420052213094445
101878,0.44773665851109573
101879,0.22115765964967468
101880,0.3147353742111631
101887,0.3231624878961957
101897,0.11895117370506698
101901,0.5193473128938948
101903,0.8307134657274122
101920,0.17222887122132813
101921,0.28169668569419165
101922,0.4207094459074122
101961,0.5654411978883209
101962,0.11680657970715548
101971,0.15322066782442992
101976,0.8664972287430229
102002,0.59854594150873
102005,0.19478306145579194
102007,0.7833977905632665
102017,0.187249550779905
102019,0.6539323501076992
102029,0.11420041941592225
102051,0.642753739769333
102052,0.05101569526201474
102054,0.1293965491820283
102062,0.3288671585994878
102067,0.3831349893153724
102068,0.5207116967899029
102070,0.36772941311755775
102090,0.49121793281987713
102092,0.3087029998894552
102099,0.5630491584487549
102100,0.20941872831610842
102112,0.5847064199914295
102113,0.18070988636846944
102122,0.6814378103336045
102123,0.4233900073292591
102125,0.1921374532025929
102126,0.6216950461671178
102146,0.1528174050677204
102147,0.5121326058925348
102151,0.312617156394665
102158,0.7180666200283924
102159,0.21209520299444973
102162,0.2923616165830624
102165,0.24680294552097562
102166,0.3124834568793835
102174,0.11547156274316006
102193,0.7456366910463984
102198,0.2343011885690975
102205,0.7638377153080905
102206,0.13321840978569374
102218,0.21839111470838632
102221,0.23126857756785066
102230,0.4226928973148161
102238,0.1842625049911849
102248,0.27529620066171173
102252,0.6819149486972269
102259,0.4250149610941631
102262,0.6260517328609575
102273,0.31027569930190885
102286,0.630696423296898
102293,0.124720841469074
102294,0.31277902924696577
102296,0.29931788242065716
102298,0.5402992942573065
102303,0.3122539394004246
102309,0.40070577000155405
102315,0.20480245258121907
102340,0.32231203515036744
102342,0.43951813595545375
102344,0.296209641409925
102346,0.4650739951917648
102347,0.11518398832171331
102374,0.31845201646236415
102380,0.23323375571847169
102387,0.08067777076971279
102393,0.2888368281993817
102403,0.15474882668928172
102413,0.1639530609726128
102414,0.03706396682753734
102415,0.2895906925002753
102416,0.5864280560518467
102439,0.34052264241200186
102441,0.21836311057329286
102443,0.08677991756998271
102444,0.25770031590155057
102445,0.7382360191305971
102448,0.21155841488131485
102449,0.44141594687521196
102450,0.7226123210176085
102456,0.08276437790510914
102458,0.5789748693682244
102459,0.4025217566754396
102465,0.046190578960617276
102470,0.8282744672266104
102471,0.26720555077608094
102475,0.3406888079409712
102476,0.6529537247033181
102506,0.30447041212588405
102509,0.2552387003720008
102519,0.15549220800426325
102522,0.16233637612612253
102545,0.21618866617357121
102549,0.17746559844407706
102562,0.10500667393540056
102563,0.1276635341627273
102568,0.6818083051339024
102582,0.3141398905511135
102592,0.12703810917834282
102597,0.5448281667983536
102605,0.17977749284936223
102614,0.2127253144825965
102617,0.6535662207799791
102634,0.26738942250503556
102652,0.15103672210966607
102655,0.08078948339770337
102671,0.40056751831556436
102694,0.7493724174582462
102701,0.2881877192043633
102703,0.11330302148546731
102704,0.16362571306427445
102713,0.03846527276739895
102720,0.5612350807041727
102731,0.2016034500524134
102733,0.20563407861537106
102749,0.1505996386796908
102755,0.4689233088117508
102763,0.03257396868695407
102770,0.3132552581389496
102772,0.36817875424163277
102799,0.6167942948747938
102838,0.09095175100053683
102854,0.11876036273380385
102862,0.7085316005340357
102863,0.3176225877137094
102867,0.09095710530613502
102868,0.04660410306380591
102878,0.4277281651993213
102887,0.2567615407992033
102898,0.8409859543212127
102904,0.48745924588786904
102912,0.2285777307661537
102919,0.2512466172029153
102927,0.37128579852276206
102932,0.3143909363397285
102933,0.42757601456192734
102935,0.12415220473631446
102958,0.40389888920067735
102969,0.7259445866410416
102971,0.3237579971041131
102975,0.45259941296722034
102979,0.2374085690566781
102982,0.07500878194945443
102987,0.7217957422382537
102989,0.38706177466743513
102995,0.35688505259475156
102996,0.09299690245731938
103000,0.30877037774116145
103001,0.36637823470282516
103004,0.23005985104139476
103010,0.12572782297145774
103025,0.7523558198582445
103029,0.1385119724928191
103046,0.40324648946893976
103056,0.29185833157542723
103062,0.5608310884184615
103078,0.14825534803153861
103083,0.10556601523516645
103092,0.3181390264944821
103096,0.3188576237468811
103097,0.6351648871308001
103102,0.7642469706553607
103112,0.2486626632522635
103132,0.2096192007435076
103144,0.3937414141459158
103145,0.5538861859093761
103146,0.06158246380982514
103147,0.2343389487411768
103158,0.27011674742831765
103171,0.4379375287859847
103173,0.27894656114067423
103184,0.2046380414235118
103195,0.6416249881885258
103196,0.28746316867902116
103206,0.18546719447121363
103230,0.6281854791690403
103231,0.6656453129016112
103232,0.19858756220602686
103239,0.49938098667445563
103240,0.5267704152998292
103243,0.16269023774287347
103252,0.4514445249618723
103258,0.2305863548598168
103259,0.588216517486295
103279,0.14679158066802822
103280,0.09188075873912113
103286,0.3841249253637596
103287,0.8801614925394303
103290,0.0980317568980617
103298,0.21151831646844177
103315,0.04621312540168143
103319,0.2816730370906409
103334,0.7380530085164723
103336,0.1444652265770989
103345,0.3057910409586768
103368,0.22116713015582717
103371,0.7680614364685036
103377,0.17837267810692717
103398,0.17186539125928005
103404,0.552760807528923
103408,0.7246651648842776
103410,0.35525562154212925
103418,0.21879040067393343
103420,0.5032137371593275
103432,0.3722266946343518
103433,0.1208916148774969
103436,0.1386471796457661
103440,0.2469179235288703
103453,0.4583224897762028
103459,0.25038790662364235
103460,0.2554969656661079
103461,0.06244101636442036
103462,0.3301841106238973
103473,0.7253564340360257
103474,0.10524481638903312
103475,0.6635720400034549
103478,0.5941720895410452
103480,0.4578124094105099
103484,0.14660663435581486
103494,0.653144965894863
103513,0.20429739278001732
103515,0.3378155877048238
103516,0.5191175320333393
103525,0.5919940750347901
103541,0.7400590460321673
103544,0.079515011687853
103562,0.815649615881187
103570,0.7633845072622727
103572,0.638578790170966
103574,0.29781172625407554
103575,0.2359745062280407
103591,0.6649036788871945
103594,0.10981605791466245
103609,0.326776582202645
103613,0.5595328283718161
103614,0.2913045146556441
103615,0.18567043112417864
103624,0.1756482092316453
103625,0.7486245236291332
103628,0.7177558297541076
103629,0.1941090991061302
103647,0.4484871895185777
103648,0.3405785014365371
103651,0.2776386488194626
103658,0.174087298045631
103668,0.4436820065849643
103669,0.20392678660341895
103676,0.3389696918248986
103682,0.33631017762831816
103683,0.21968871156403103
103689,0.2103917246460174
103725,0.3402949638616483
103733,0.44878100289727346
103744,0.2011163611584781
103762,0.6265437293651073
103771,0.7725615915603636
103773,0.04794810688789475
103783,0.3874642965542115
103784,0.24861195025376892
103808,0.13208551900305232
103812,0.30756791059946986
103813,0.6964359453744814
103814,0.26981107676137295
103818,0.745215082627751
103824,0.13335903062504303
103828,0.10464468289676761
103830,0.7803638898111814
103840,0.1420882494165846
103842,0.46794630577540364
103847,0.7370515380364971
103848,0.48940488477096683
103851,0.23220018738628684
103854,0.5785560999538917
103857,0.6733622111333754
103861,0.16314136209860955
103862,0.44270223793129404
103865,0.22775704552892695
103870,0.06462299321262355
103876,0.1458597435990503
103891,0.7802456881998279
103908,0.4180340337550834
103914,0.5456508213972487
103918,0.4999301836338019
103940,0.1252414422480055
103963,0.3770310876610028
103966,0.24550372608136192
103971,0.6155734099918697
103980,0.5263995277962904
103984,0.25542350678130543
103985,0.20110788151423958
103998,0.7555281952842375
104019,0.17352881987432062
104026,0.1467549287301851
104035,0.5470673903766502
104044,0.41922638171281573
104045,0.4513513179741654
104047,0.5037054718935139
104051,0.2476612685306126
104058,0.36929899006868216
104063,0.0885104290847012
104066,0.8529507898293981
104087,0.15496589313629647
104089,0.26719957375368103
104095,0.2566903517003178
104098,0.5042596812613338
104104,0.3155993150830386
104110,0.8251750163955727
104120,0.36250177551493856
104122,0.12972552534324072
104131,0.1937634150182257
104132,0.4473396026603295
104135,0.30314426802589667
104136,0.2469666136195611
104149,0.5156671188741808
104150,0.4697898996335228
104156,0.8456872939287202
104165,0.618002420323243
104175,0.15294429170763713
104179,0.4220189875627624
104184,0.5710771150470794
104206,0.40931847901269824
104216,0.7852993560965715
104230,0.7235256879513782
104257,0.15736338771154657
104272,0.3218717605369898
104273,0.3446957392205804
104278,0.19744243381621163
104294,0.6618018512344742
104295,0.10268242012438174
104297,0.2898713772665843
104298,0.3774555841300046
104308,0.41726074751783
104318,0.23129606584644335
104319,0.5835844128307452
104320,0.3975662638748244
104327,0.424285577682325
104334,0.3113936523523589
104344,0.16496521507786954
104350,0.32339419892602705
104351,0.7386827728188228
104354,0.16994071717100176
104369,0.49989019379911614
104376,0.5420002877661767
104381,0.21739678182415154
104384,0.31816494841181014
104391,0.23681267504345635
104394,0.19803747279123748
104398,0.6754253938010693
104402,0.08262299413820863
104408,0.459608889877055
104409,0.08391616024649495
104410,0.9367269593884021
104412,0.3567485874112319
104417,0.456600525452951
104424,0.49358197628676376
104426,0.16088670882342856
104435,0.3599892717881113
104445,0.15104435406247757
104458,0.18750890758542588
104460,0.2893066273612274
104466,0.13967491452094521
104472,0.4520849244625158
104473,0.3308337585706936
104479,0.11462519967674464
104480,0.14770062665356126
104482,0.3483329138154534
104499,0.12022892175014221
104501,0.12639110078237004
104502,0.1135277159896488
104506,0.542417437839112
104510,0.05245025981329522
104512,0.23495690529956784
104520,0.6700799077654512
104528,0.3620260664917139
104529,0.06709024601163496
104541,0.2939715420867966
104578,0.17662343814773485
104584,0.34014639087633397
104588,0.4519255172165876
104602,0.6064713777710333
104610,0.15622716707118156
104611,0.6500257883923629
104618,0.4074347465210077
104620,0.35988331498457854
104622,0.14710233441270593
104624,0.14723054198337482
104625,0.4938292527300673
104634,0.4061702378431421
104639,0.43530195136168853
104646,0.19839488918083703
104647,0.36218925522447154
104652,0.1932645128687355
104670,0.268239520969747
104677,0.08838195388062556
104685,0.4145872195329496
104691,0.2903689098649439
104696,0.41060194383938603
104699,0.13184440578960033
104712,0.5228405773753294
104714,0.14781852188597824
104717,0.37166688385521907
104718,0.18672652785009142
104740,0.44541091585539694
104741,0.2805161688414879
104743,0.057035778784034756
104744,0.218260576568137
104747,0.3247365393596896
104767,0.4151476580259209
104772,0.7273359909240994
104776,0.6713163162911846
104779,0.21673073226242215
104814,0.11326492942520472
104815,0.23599283333439586
104830,0.35132812027654875
104831,0.4916274984925187
104833,0.5040216132512786
104839,0.1868722396051504
104840,0.21377305578292993
104860,0.601559077581578
104861,0.09704335946258616
104866,0.349680439779895
104870,0.11247374678026126
104877,0.5274196361536876
104878,0.12465379563135316
104879,0.2807164363953552
104880,0.5308003930408786
104899,0.12127847782326416
104906,0.2810908098583604
104907,0.524824717945894
104913,0.3697909972549164
104916,0.4955416593887281
104921,0.3330747647132194
104930,0.20190937443650947
104931,0.7708586180486655
104936,0.20678163833090768
104937,0.19102053557601423
104942,0.1578174830717255
104943,0.354861079618729
104969,0.4187241107738978
104972,0.6161052312768406
104988,0.3960996667591304
105013,0.08365200865588421
105015,0.20900771957736997
105019,0.2853405832803236
105027,0.32961277862857213
105030,0.47616929916921197
105035,0.8679608973660332
105041,0.14288318732106572
105051,0.8310901490327918
105056,0.29116507070174
105067,0.8932541042390768
105071,0.21973799679855663
105072,0.16217588232839933
105074,0.49161683450843874
105091,0.2827691214170546
105101,0.18370603127297797
105103,0.3110849972585788
105134,0.33663382724855206
105139,0.09775906408053393
105142,0.3993321856058176
105146,0.3070690915171263
105163,0.27783980198043534
105168,0.450212285317062
105172,0.12375035643171803
105176,0.7465507791828188
105195,0.36357156724822043
105196,0.6673656650228659
105197,0.18576220897177984
105203,0.44315753487112763
105223,0.6170475606491267
105227,0.7669460814384232
105228,0.11147762976432977
105230,0.4525201729954376
105231,0.6154210668556616
105239,0.173533837770818
105242,0.7372110654589936
105244,0.3032355178565314
105245,0.2857740150822846
105248,0.13373082318485088
105249,0.221740512260368
105266,0.4299214634113965
105271,0.7444346587425252
105276,0.34880273400226736
105282,0.13988569257046238
105292,0.483058356169446
105297,0.10807920480525066
105332,0.39274639224243374
105333,0.16894311131943568
105343,0.3650331727403971
105344,0.13025460478506762
105345,0.6346673737423434
105357,0.2115817450435201
105359,0.5104557507355492
105366,0.2941860158978466
105367,0.2561205882026424
105370,0.02730938342852153
105377,0.2567108329273291
105390,0.19577696234099626
105399,0.06805619551445319
105403,0.5764183633742562
105404,0.41423803541130383
105414,0.16722570377207266
105417,0.4412030153062927
105425,0.6432798974805429
105452,0.5360296016821626
105454,0.274388993457894
105456,0.38485162965546205
105470,0.23487793166388307
105471,0.2611507323810196
105483,0.4348699225822382
105493,0.67031887101779
105508,0.36909122220718404
105514,0.40907863542940764
105515,0.17020532957991635
105528,0.7395861911396561
105529,0.13093277619716553
105531,0.23037911066622815
105532,0.3820654610908091
105558,0.1624572889950977
105574,0.10717124387674759
105578,0.09981413651811517
105584,0.8210059537878706
105595,0.29178058545010294
105617,0.7370582785421038
105618,0.32702652239833907
105621,0.21922394788396352
105625,0.3374255051596139
105629,0.31078571113195824
105630,0.1142796854201218
105634,0.22548832487671402
105635,0.13774632804022713
105641,0.5449926623790802
105647,0.6368953142189987
105648,0.4270403011544519
105655,0.20728862898202377
105657,0.13771385240938147
105672,0.5746312465745743
105678,0.6218164553449664
105682,0.47117095476212967
105691,0.31054912146191727
105692,0.18520855643440645
105706,0.16710928891562205
105712,0.25133645592968606
105720,0.29166587883473755
105734,0.0632255271384067
105735,0.22745048138801266
105736,0.6686039467020749
105737,0.07976517291880117
105738,0.45352924674021566
105740,0.7531219835000457
105744,0.33929199303757984
105747,0.26850623602873874
105749,0.6074270153107775
105754,0.15242994463712628
105758,0.39156143226124185
105760,0.22969541889177145
105767,0.7009295353211006
105784,0.5077420813941921
105791,0.1065700497014796
105802,0.6783750326247815
105807,0.583161005859217
105809,0.48012408622097996
105816,0.3618061525193922
105817,0.14106110002831104
105824,0.38600222931407124
105832,0.3099821040516472
105856,0.10322884992744942
105865,0.19433199147078964
105899,0.6727176108646459
105906,0.16934314475355206
105916,0.34382859999134063
105923,0.4467094331281654
105937,0.4250375926973284
105965,0.37604729721532076
105966,0.40998422377659294
105968,0.23961290832400803
105973,0.24041164086926636
105976,0.7409182172812273
105978,0.5594385615229553
105979,0.14013524150785628
105991,0.5122998530791839
105998,0.5547512607275166
105999,0.27081024436174134
106000,0.7136738976642679
106001,0.32511897822510927
106010,0.6143669389218593
106011,0.08799043108117217
106013,0.6328232842930954
106015,0.13165179999939092
106026,0.18192225456186084
106032,0.15636138592710333
106035,0.7375634678073555
106040,0.3474881745527989
106041,0.7450825212199655
106044,0.16419412880436673
106053,0.6757221095431657
106054,0.06255104115149908
106065,0.5553299007713339
106081,0.3191721329794265
106083,0.5172763186326281
106087,0.16212111359194606
106090,0.5656752395916028
106101,0.12251835662386161
106102,0.1688832564413543
106109,0.2618778517054766
106116,0.5810788124521666
106150,0.04451948906153986
106155,0.504563199281465
106166,0.1279358838089796
106176,0.7429862065622901
106189,0.21102520034335742
106199,0.5376686977884241
106205,0.6307235876384741
106206,0.3439923282200034
106211,0.09917341647385253
106214,0.29611458590643547
106216,0.2074588026517336
106217,0.37954480298668003
106225,0.13196670908201044
106249,0.19620782568978481
106256,0.31608055087047454
106258,0.36259905139183757
106261,0.25456004779238706
106262,0.6293570236852957
106264,0.0762042589207132
106271,0.2668190449500405
106276,0.10658302584567955
106277,0.46138557469137703
106286,0.36494884257528554
106293,0.24758255571030616
106295,0.2128228177545371
106296,0.18115537204525792
106297,0.5250805950413167
106298,0.3424135905032906
106311,0.24609036845049964
106314,0.2746511041485833
106320,0.16282357170637565
106334,0.4610672107287853
106346,0.3194271142860029
106347,0.2798462101456413
106349,0.39192240576365195
106354,0.6286099680749466
106360,0.10349246832701577
106373,0.5007572429454149
106377,0.18642178426981337
106386,0.5931551070571305
106387,0.4766264564276972
106391,0.1878312910002921
106401,0.8560164113231346
106411,0.5900768287036623
106413,0.8375445270208255
106426,0.6631777178097054
106427,0.6417042145173217
106428,0.5151697039533871
106434,0.42857725307847394
106438,0.18478931033301613
106440,0.21659319111732356
106441,0.14304963805310397
106452,0.46924939552830264
106453,0.2971401740724419
106454,0.24692017725994356
106457,0.5569459027693875
106484,0.19268254859875505
106488,0.44591815444101995
106491,0.7717905723192889
106514,0.5624738049681524
106527,0.37343839454212935
106528,0.2512851822273379
106529,0.04976537028986549
106534,0.7497353340287322
106550,0.6155140403188597
106577,0.402146384071929
106585,0.4231114882782517
106590,0.02463629260596365
106607,0.398849913092506
106610,0.45335842605185067
106611,0.34900249896013197
106612,0.35288971675380376
106624,0.20842655537669982
106631,0.061507994485423365
106647,0.7797592757151868
106660,0.6760377147707478
106674,0.07188413963285892
106687,0.10030412288740763
106712,0.24710594722084953
106713,0.269328079866987
106717,0.29914475039560345
106720,0.22189097931813012
106721,0.533152027668452
106724,0.4731750684885672
106735,0.49419020998380697
106739,0.32871190786665994
106740,0.5522069044495892
106754,0.3636800679649375
106760,0.8150890228954191
106761,0.4590268866163231
106784,0.539650385913329
106787,0.46738164294888557
106797,0.08918464279359496
106798,0.44631677286411436
106802,0.63411005827615
106803,0.3843079641578053
106804,0.8059443468534544
106805,0.05444119504691886
106810,0.4631337338303492
106812,0.6044575479290436
106813,0.5239313458151301
106817,0.378468011095596
106822,0.43471717163716833
106823,0.19494904998661527
106827,0.15383791823501675
106841,0.32705640206260705
106851,0.5835481603629576
106852,0.2350525164883469
106853,0.667036432814704
106854,0.9489462194040851
106861,0.3086631987508163
106873,0.241198871375424
106877,0.30846616361631973
106878,0.12182558796705396
106881,0.373872718067637
106900,0.1682482029166753
106906,0.22373781845747306
106907,0.4152430400877211
106914,0.5979025661254164
106916,0.33519395071396957
106924,0.08939090605536483
106931,0.2473170505298983
106936,0.4459460251209642
106937,0.6615300398039262
106938,0.13524130374249302
106939,0.5019490289569596
106943,0.44689899754181
106944,0.5375252712632146
106967,0.42032670054096694
106980,0.19823804459703306
106986,0.4145306289238927
106987,0.24928924678820483
106990,0.15750375228441754
107013,0.07955583511445417
107023,0.4225600680437228
107033,0.4111109932829582
107037,0.5562073758039019
107048,0.15035454971167395
107071,0.32960467302101126
107081,0.14775719528099052
107113,0.5434978471515794
107130,0.15089356809027032
107131,0.12469819566705626
107145,0.44780607424338087
107156,0.4316116873941076
107219,0.37583178832318126
107222,0.5998568158504232
107223,0.8183153581707283
107232,0.7931586341586224
107245,0.26638528057726835
107246,0.3219882532290764
107247,0.23810079071340204
107256,0.04870985623147692
107259,0.14107041766939135
107260,0.07873381918614775
107279,0.7131876308294572
107280,0.2898222176829481
107281,0.1769649133239083
107285,0.5541455140193651
107329,0.17350745442480606
107337,0.2710215796056929
107349,0.3156657488532294
107350,0.3015723901894965
107351,0.07907641407540883
107359,0.7338004972273678
107391,0.5059395250049161
107394,0.26262948519816093
107395,0.3399665546917794
107406,0.3256906227137553
107416,0.5453855744242458
107417,0.07552128808550163
107418,0.45369227994219025
107419,0.18540956337979783
107444,0.16723485651472286
107445,0.23734373708957948
107446,0.5788820897318842
107460,0.7475854394008166
107470,0.4523801174313302
107475,0.20196259918653794
107520,0.1623027361610539
107526,0.6633963727898304
107527,0.17886642126477964
107530,0.15566737242957193
107532,0.35768101089086846
107534,0.5177363944865684
107535,0.26113528421699067
107554,0.7405614212124858
107556,0.157356272506624
107559,0.5441664645241905
107561,0.057373595722458294
107564,0.40756525889295003
107566,0.2718849211019643
107571,0.5786456019768735
107590,0.6566214458843661
107602,0.5153496672345644
107625,0.4227255607791087
107626,0.8744144786997673
107635,0.08865873359740832
107636,0.5132321464174581
107645,0.20366689894803383
107652,0.7411803308271588
107655,0.29751451081621305
107668,0.3035065052786087
107670,0.2844930197179112
107677,0.07775066901740255
107680,0.6893575341778964
107683,0.6854727969990653
107684,0.12335543302227035
107691,0.331576147504738
107692,0.3446251296147796
107703,0.273933301337048
107709,0.24516925664149686
107710,0.42706094214311596
107721,0.6580816773453486
107725,0.5792980970718623
107727,0.48318769814397966
107739,0.2225777422186551
107740,0.3354293925734362
107741,0.27937170290624236
107747,0.20634815421745428
107765,0.7570742507361324
107768,0.038522143245563356
107775,0.4729384496488484
107782,0.861856833363606
107790,0.16790376767214035
107801,0.26381090757731296
107807,0.10889145283551313
107811,0.19972686659212677
107817,0.41821177602155885
107826,0.3344708290804608
107838,0.6545889898956251
107839,0.20120232833110263
107843,0.4371409892260128
107847,0.5450193998515802
107849,0.594949563999971
107850,0.42689376276734875
107867,0.4685569828333562
107871,0.35683474465378945
107908,0.24861873639673804
107913,0.48364639175196583
107927,0.17868642408342872
107931,0.2879027597245472
107955,0.1963195705832399
107962,0.7082470321105074
107977,0.28985006951095277
107978,0.2295770340770112
107993,0.16560507603538144
108010,0.4952039404778427
108016,0.2366111774344779
108018,0.8775253373061694
108027,0.8204867132541531
108045,0.7822844413914165
108069,0.7758125079083562
108082,0.22958837807568291
108089,0.3803869368133433
108092,0.18732385117393424
108106,0.07793534193482878
108112,0.4812672024520335
108120,0.4861115334884529
108122,0.7619883081385307
108135,0.08985336550715839
108170,0.19771583704570744
108171,0.4319727377186425
108177,0.07891474696590534
108180,0.48582814223334003
108183,0.2974619326299246
108184,0.15189316288264426
108185,0.32181015159336707
108192,0.40828168278609167
108195,0.6902441519319146
108196,0.5165218054972326
108218,0.15423156258087706
108219,0.5093219408116787
108243,0.5970170984484812
108249,0.06495949506643421
108251,0.1302645337197998
108274,0.2623409803023858
108280,0.8926738220878069
108289,0.42443831904639673
108292,0.26482981075119844
